pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,passenger_count,pickup_year,pickup_month,pickup_day,pickup_hour,pickup_minute,pickup_second,trip_distance
-73.97107,40.76405,-73.98289,40.68982,1,2014,6,14,13,39,0,8.313878985803385
-73.98748,40.776608,-73.97186,40.799902,1,2014,6,14,13,39,0,2.9048769487723307
-74.004957,40.737597,-73.989523,40.742702,1,2014,6,14,13,39,0,1.418815994594498
-73.987477,40.75013,-73.978405,40.772792,1,2014,6,14,13,39,0,2.6331911756500683
-73.950668,40.779357,-73.981842,40.779302,1,2014,6,14,13,39,0,2.6248646620089295
-73.98059,40.747682,-73.98059,40.747682,1,2014,6,14,13,39,0,0.0
-73.97548,40.776852,-73.95267,40.783477,1,2014,6,14,13,39,0,2.057016192158644
-73.996185,40.753532,-73.984365,40.753992,1,2014,6,14,13,39,0,0.9969425516793542
-73.958397,40.778772,-73.966175,40.768047,1,2014,6,14,13,39,0,1.3605863798826963
-73.996115,40.722317,-74.003342,40.722747,1,2014,6,14,13,39,0,0.6109089630690885
-73.969212,40.761087,-73.98627,40.767207,1,2014,6,14,13,39,0,1.5896421069093534
-74.003515,40.725305,-73.989928,40.751592,1,2014,6,14,13,39,0,3.1391447408555746
-74.007248,40.727522,-73.987782,40.724135,1,2014,6,14,13,39,0,1.683040143626185
-73.979138,40.755022,-74.011417,40.709817,1,2014,6,14,13,39,0,5.715223262109494
-73.9624,40.767412,-73.953473,40.772772,1,2014,6,14,13,39,0,0.959356348090324
-73.958,40.768752,-73.956025,40.771297,1,2014,6,14,13,39,0,0.32824666448208806
-73.96765,40.763025,-73.960562,40.775427,1,2014,6,14,13,39,0,1.5026781968276544
-73.994193,40.751092,-74.003652,40.741975,1,2014,6,14,13,39,0,1.2894481040246364
-73.99808,40.736957,-73.998557,40.724587,1,2014,6,14,13,39,0,1.3760683535940723
-73.975412,40.765327,-73.969302,40.762825,1,2014,6,14,13,39,0,0.5849741024264289
-73.995857,40.732792,-73.985787,40.762177,1,2014,6,14,13,39,0,3.3757859927082245
-73.99488,40.765705,-73.9858,40.760697,1,2014,6,14,13,39,0,0.9459914710717277
-74.008063,40.722182,-73.95736,40.774037,1,2014,6,14,13,39,0,7.175662384561078
-74.0018,40.74079,-73.99818,40.72381,1,2014,6,14,13,39,0,1.9125691596615824
-73.95429,40.766287,-73.961268,40.764667,1,2014,6,14,13,39,0,0.6146599335095239
-74.005452,40.707692,-73.98512,40.720387,1,2014,6,14,13,39,0,2.2201876344920493
-73.993063,40.757987,-73.9957,40.740182,1,2014,6,14,13,39,0,1.9922486142919755
-73.98722,40.722402,-73.990852,40.729342,1,2014,6,14,13,39,0,0.8301705839826636
-73.981957,40.768555,-73.971425,40.76216,1,2014,6,14,13,39,0,1.1368334805737232
-73.980095,40.755147,-73.993037,40.736612,1,2014,6,14,13,39,0,2.3316081085907316
-73.958775,40.772602,-73.988202,40.763167,1,2014,6,14,13,39,0,2.691109497856081
-73.99619,40.743327,-74.00315,40.723092,1,2014,6,14,13,39,0,2.325197654731929
-73.970323,40.793943,-73.955458,40.779405,1,2014,6,14,13,39,0,2.044379276473983
-73.97472,40.76165,-73.98253,40.75514,1,2014,6,14,13,39,0,0.9781185701254806
-73.99233,40.743607,-74.005145,40.718915,1,2014,6,14,13,39,0,2.950328584621913
-73.990102,40.756892,-73.98937,40.736727,1,2014,6,14,13,39,0,2.243093466216507
-73.9851,40.7365,-73.9902,40.7466,1,2011,12,12,9,42,12,1.2024540140829065
-73.967846,40.801121,-73.971495,40.794979,1,2011,12,12,9,42,12,0.7488528416690956
-73.983598,40.744122,-74.00721,40.713087,1,2011,12,12,9,42,12,3.98342411905318
-74.003716,40.72374,-73.992444,40.73906,1,2011,12,12,9,42,12,1.9503931365186207
-73.964083,40.771029,-73.976259,40.756069,1,2011,12,12,9,42,12,1.9541575973879246
-73.970698,40.788531,-73.938011,40.85527,1,2013,6,27,0,20,40,7.914353337260934
-73.987433,40.760706,-73.954302,40.778213,1,2013,6,27,0,20,40,3.4020566242012653
-73.974478,40.756004,-73.961013,40.775931,1,2009,2,20,13,34,16,2.4890974931101053
-74.010012,40.720559,-74.002766,40.760599,1,2009,2,20,13,34,16,4.493902375271457
-73.964135,40.757195,-73.976472,40.765838,1,2009,2,20,13,34,16,1.415369412559861
-73.863752,40.771078,-73.980705,40.763274,1,2010,8,22,21,14,8,9.887421795667109
-73.992531,40.758518,-74.01358,40.702339,1,2010,8,22,21,14,8,6.493730495279829
-74.010177,40.721474,-74.016017,40.717565,1,2010,8,22,21,14,8,0.6566301751381866
-73.977022,40.747605,-73.957033,40.766981,1,2010,8,22,21,14,8,2.7343293708541503
-73.996535,40.716279,-73.993749,40.71475,1,2012,8,6,8,58,8,0.28989675853141256
-73.915507,40.746298,-73.986717,40.740458,1,2012,8,6,8,58,8,6.034184894435258
-73.946295,40.780178,-73.955901,40.784911,1,2013,11,4,8,34,12,0.9649428795750281
-73.995487,40.730777,-74.007569,40.751626,1,2013,11,4,8,34,12,2.5319222714333995
-73.983985,40.769246,-73.987803,40.7479,1,2013,11,4,8,34,12,2.3952518700157492
-73.97265,40.759165,-73.986713,40.73974,1,2011,6,24,20,34,48,2.4634945733070257
-74.001481,40.727788,-73.967842,40.801968,1,2011,6,24,20,34,48,8.721398754307017
-74.005496,40.745833,-73.991388,40.755096,1,2011,3,28,20,38,36,1.572648037485297
-73.950124,40.809802,-73.948837,40.807466,1,2011,3,28,20,38,36,0.28143120207289246
-73.982742,40.761639,-74.003303,40.743807,1,2011,3,28,20,38,36,2.632717522370459
-74.000951,40.73185,-74.005094,40.718853,1,2011,8,14,20,36,28,1.4867725133000023
-73.980988,40.752928,-73.990592,40.736779,1,2011,8,14,20,36,28,1.9695429010436327
-73.994588,40.745616,-73.976172,40.668559,1,2011,8,14,20,36,28,8.707827691341308
-73.973,40.7642,-73.9516,40.7737,1,2011,8,14,20,36,28,2.088942785523154
-73.99964142,40.76128387,-74.00495911,40.70695114,1,2015,2,21,15,52,44,6.058115617022707
-73.99768066,40.74091339,-73.97631073,40.73230743,1,2015,2,21,15,52,44,2.0390111612263246
-73.98439026,40.6964035,-73.98313141,40.7441597,1,2015,2,21,15,52,44,5.3113067938878
-73.98043823,40.734478,-74.00392914,40.74144745,1,2015,2,21,15,52,44,2.1254863469760608
-74.000547,40.742711,-73.992309,40.764048,1,2013,1,29,11,29,52,2.471959624124143
-73.986059,40.750543,-73.976333,40.732467,1,2014,9,12,19,3,48,2.1705642863624335
-74.005436,40.721001,-73.984981,40.724268,1,2013,11,9,18,52,40,1.7616472865853616
-73.99076,40.750222,-74.001369,40.721367,1,2013,11,9,18,52,40,3.3307142387662654
-73.971341,40.751362,-73.776249,40.645615,1,2013,4,25,16,10,4,20.217781914494992
-73.995792,40.753923,-73.979892,40.751194,1,2013,4,25,16,10,4,1.3732691568432598
-73.942504,40.812047,-73.961201,40.801051,1,2013,9,7,14,37,52,1.9928261592820355
-74.009985,40.721755,-73.98842,40.714197,1,2013,9,7,14,37,52,2.0023559002619797
-73.999344,40.742281,-74.007075,40.748069,1,2013,9,7,14,37,52,0.9156364810587613
-73.989861,40.76742,-73.982949,40.77692,1,2011,5,21,13,16,20,1.2060956471706132
-73.980611,40.751283,-73.968612,40.758526,1,2011,5,21,13,16,20,1.2923384356947878
-73.997552,40.721409,-74.005576,40.744953,1,2011,5,21,13,16,20,2.703864722341207
-73.993943,40.740982,-73.98323,40.731559,1,2011,11,25,16,36,24,1.3829637782097828
-74.000256,40.730506,-73.979219,40.761097,1,2011,11,25,16,36,24,3.8355415299817586
-74.00137329,40.73705673,-73.99819183,40.72898865,1,2015,1,31,20,54,4,0.9363231186461318
-73.996852,40.737529,-73.991014,40.755837,1,2010,11,1,23,31,28,2.09431969315582
-73.959735,40.767036,-73.979618,40.743739,1,2010,11,1,23,31,28,3.0847270337974178
-73.998827,40.724698,-73.972162,40.747326,1,2010,11,1,23,31,28,3.3731802313587274
-73.982587,40.746472,-73.98381,40.743944,1,2011,3,24,15,57,4,0.29938733013325297
-73.959245,40.767553,-73.977747,40.776222,1,2011,3,24,15,57,4,1.8321319639560931
-73.976646,40.749266,-73.990333,40.745231,1,2010,5,10,10,37,4,1.2372251724776018
-73.985901,40.75565,-73.975898,40.75736,1,2010,5,10,10,37,4,0.8637332052837915
-74.011108,40.715461,-73.996243,40.696673,1,2010,5,10,10,37,4,2.436085690198026
-73.991668,40.749447,-74.005707,40.725886,1,2010,5,10,10,37,4,2.8745030010951025
-73.973334,40.763702,-73.991643,40.754099,1,2012,6,9,16,53,44,1.875704305863746
-73.983765,40.765684,-74.009293,40.706195,1,2012,8,22,22,39,20,6.955774342792281
-73.9784,40.744983,-73.98541,40.735961,1,2012,8,22,22,39,20,1.1641333520418768
-74.003236,40.731949,-73.959567,40.762818,1,2012,12,23,2,29,16,5.031379211544567
-74.009518,40.746582,-73.967179,40.763811,1,2012,6,30,15,55,12,4.048249740790453
-73.990302,40.750902,-74.00217,40.738394,1,2012,6,30,15,55,12,1.71289720133183
-74.000283,40.737562,-74.013773,40.702387,1,2012,6,30,15,55,12,4.073157072843125
-74.003962,40.74789,-73.995598,40.75949,1,2012,6,30,15,55,12,1.469725671295544
-73.96623,40.75384,-73.9362,40.794797,1,2011,10,2,23,36,0,5.20915296014517
-73.974375,40.679922,-73.953957,40.730305,1,2011,10,2,23,36,0,5.8607505874154215
-73.973798,40.687278,-73.964767,40.638197,1,2011,10,2,23,36,0,5.510462519613475
-73.979785,40.775892,-73.985015,40.776243,1,2011,10,2,23,36,0,0.44211486389151994
-73.97977,40.739613,-74.007737,40.705207,1,2011,10,2,23,36,0,4.4934674688170135
-74.004512,40.730533,-74.006707,40.726593,1,2011,10,2,23,36,0,0.4755513347118619
-73.98237,40.773378,-74.006975,40.734665,1,2011,10,2,23,36,0,4.777630343706582
-73.874508,40.774035,-73.989043,40.729173,1,2011,10,2,23,36,0,10.861227778565002
-73.952852,40.772537,-73.978942,40.747175,1,2011,10,2,23,36,0,3.5751638561777246
-73.992417,40.748752,-73.972457,40.753812,1,2011,10,2,23,36,0,1.772990239192841
-73.974753,40.737138,-73.985293,40.751237,1,2011,10,2,23,36,0,1.801731641264859
-73.96851,40.754948,-73.977967,40.734193,1,2011,10,2,23,36,0,2.4414959559567446
-74.001977,40.724452,-73.998415,40.7351,1,2011,10,2,23,36,0,1.2214546139599287
-73.988713,40.718857,-74.005467,40.727107,1,2011,10,2,23,36,0,1.6837366601542711
-73.982157,40.674133,-73.984368,40.663597,1,2011,10,2,23,36,0,1.1862976350408623
-73.985117,40.758853,-74.001898,40.735202,1,2011,10,2,23,36,0,2.985737901534647
-73.98666,40.722447,-74.006417,40.738717,1,2011,10,2,23,36,0,2.4585425611239367
-73.951082,40.825677,-73.999648,40.751497,1,2011,10,2,23,36,0,9.206204332953316
-73.984588,40.728882,-73.98222,40.762638,1,2011,10,2,23,36,0,3.7587932633224854
-73.98893,40.763657,-73.98581,40.777935,1,2011,10,2,23,36,0,1.6092345814603395
-73.990338,40.718968,-73.979143,40.724242,1,2011,10,2,23,36,0,1.1108525831489982
-74.004547,40.742232,-73.978482,40.76278,1,2011,10,2,23,36,0,3.16874854057804
-73.963667,40.761457,-73.930565,40.764632,1,2011,10,2,23,36,0,2.810143748439648
-73.997988,40.721363,-73.989735,40.75994,1,2011,10,2,23,36,0,4.345553668449801
-73.994255,40.745455,-74.010107,40.714307,1,2011,10,2,23,36,0,3.7121445249525116
-73.991552,40.750048,-73.98445,40.733053,1,2011,10,2,23,36,0,1.9822167210288848
-73.97631,40.775892,-73.989425,40.776447,1,2011,10,2,23,36,0,1.1060613694157118
-73.950557,40.826583,-73.938448,40.814805,1,2011,10,2,23,36,0,1.6593500553856595
-73.99407,40.751413,-73.980663,40.773985,1,2011,10,2,23,36,0,2.752189666394445
-73.950275,40.784657,-73.984137,40.743215,1,2011,10,2,23,36,0,5.419224433729419
-73.988043,40.759873,-73.973568,40.789705,1,2011,10,2,23,36,0,3.534016002134587
-73.874537,40.774122,-73.98068,40.736777,1,2011,10,2,23,36,0,9.857786901761838
-73.778122,40.646807,-73.988785,40.768785,1,2011,10,2,23,36,0,22.34441932248484
-73.983595,40.729822,-73.976848,40.751838,1,2011,10,2,23,36,0,2.513194158744783
-73.989715,40.756712,-73.959547,40.76758,1,2011,10,2,23,36,0,2.8135568320986737
-73.870935,40.77375,-73.971443,40.752472,1,2011,10,2,23,36,0,8.789303092483397
-73.991002,40.739687,-73.962187,40.810145,1,2011,10,2,23,36,0,8.201700356826043
-73.997767,40.751432,-73.98802,40.723718,1,2011,10,2,23,36,0,3.189200406388478
-73.991543,40.666665,-73.983587,40.729985,1,2011,10,2,23,36,0,7.072736694134335
-73.991032,40.755988,-73.953158,40.817478,1,2011,10,2,23,36,0,7.544345926812021
-73.992658,40.748482,-73.98959,40.725898,1,2011,10,2,23,36,0,2.524494852271637
-73.962542,40.762998,-74.009377,40.720012,1,2011,10,2,23,36,0,6.198044985809446
-73.963585,40.710397,-74.001565,40.708507,1,2011,10,2,23,36,0,3.2081767337814093
-74.000685,40.720933,-73.95292,40.654447,1,2011,10,2,23,36,0,8.418713252350964
-73.986485,40.730183,-73.952503,40.69512,1,2011,10,2,23,36,0,4.837797053222725
-73.871065,40.773777,-74.007195,40.70777,1,2011,10,2,23,36,0,13.616323351460938
-73.990668,40.746012,-73.932105,40.75767,1,2011,10,2,23,36,0,5.1005366027337615
-74.005023,40.710738,-73.987217,40.771017,1,2011,10,2,23,36,0,6.868540667411685
-73.98909,40.721515,-74.008942,40.710937,1,2011,10,2,23,36,0,2.045203169411648
-73.96821,40.762427,-73.949925,40.708173,1,2011,10,2,23,36,0,6.226381046932621
-73.998213,40.745158,-73.97574,40.670575,1,2011,10,2,23,36,0,8.506835875032154
-73.78442,40.648597,-73.965768,40.764437,1,2011,10,2,23,36,0,19.989625403892017
-73.968527,40.758878,-73.947385,40.779885,1,2011,10,2,23,36,0,2.937042612078735
-74.002903,40.728115,-73.999785,40.72676,1,2011,10,2,23,36,0,0.302876468558797
-73.986823,40.76135,-73.984955,40.767673,1,2011,10,2,23,36,0,0.7204714942556172
-73.973117,40.754395,-73.955698,40.781096,1,2013,3,21,12,47,28,3.3116408721244945
-73.958269,40.779908,-73.9876,40.776203,1,2013,3,21,12,47,28,2.5038493130918074
-73.969176,40.764169,-73.988718,40.737069,1,2013,3,21,12,47,28,3.433699043125185
-73.961577,40.777312,-73.945294,40.778813,1,2013,3,21,12,47,28,1.381179785283943
-73.989398,40.751316,-73.979288,40.76169,1,2013,3,21,12,47,28,1.4338041742764598
-73.977029,40.683456,-73.948796,40.633798,1,2013,6,7,3,2,56,6.013409444472295
-73.995692,40.757253,-74.006898,40.743844,1,2013,6,7,3,2,56,1.764701848808953
-74.047394,40.785789,-74.047394,40.785789,1,2010,9,5,22,31,32,0.0
-73.967037,40.76666,-73.993972,40.761483,1,2013,7,12,23,33,24,2.340355121180244
-74.004578,40.742129,-73.985415,40.668713,1,2009,12,3,2,32,8,8.321765550584637
-73.986673,40.718198,-73.979166,40.72784,1,2009,10,15,3,50,36,1.2448709618331788
-73.945484,40.746101,-73.978348,40.670895,1,2011,9,25,22,36,32,8.809387631456001
-73.977639,40.725903,-74.012544,40.707921,1,2011,9,25,22,36,32,3.5569692499370835
-73.97542572,40.7543869,-74.00476837,40.74801254,1,2015,6,8,20,2,56,2.571324622713201
-73.980749,40.742435,-74.005971,40.726187,1,2014,7,16,8,3,32,2.789328301207355
-73.945536,40.833451,-73.964991,40.802023,1,2014,7,16,8,3,32,3.859117216857716
-73.993275,40.722275,-73.976664,40.739424,1,2011,12,15,13,14,32,2.3654332493107875
-73.999149,40.746061,-73.992248,40.739694,1,2011,12,15,13,14,32,0.9161008979748252
-73.993689,40.728997,-73.95633,40.775548,1,2011,10,11,22,13,48,6.057763014011657
-73.9962,40.732,-74.0081,40.7076,1,2011,10,11,22,13,48,2.892574085355435
-73.987262,40.742164,-74.003042,40.726977,1,2011,10,11,22,13,48,2.149310136379409
-73.960248,40.761936,-73.945896,40.781818,1,2013,9,14,16,53,20,2.5195626189767797
-73.977633,40.752277,-73.951582,40.76638,1,2013,9,14,16,53,20,2.6969489602275436
-73.965528,40.762879,-73.961713,40.771034,1,2014,2,6,9,9,56,0.9620289390947129
-73.962552,40.775699,-73.974893,40.77777,1,2014,2,6,9,9,56,1.0643660644941229
-74.001353,40.741201,-73.99613,40.746823,1,2014,2,6,9,9,56,0.7644654720379771
-73.872133,40.774087,-73.99721,40.727547,1,2009,6,10,16,55,0,11.738340214621388
-73.985668,40.749403,-73.994682,40.74992,1,2009,6,10,16,55,0,0.7614927126197384
-73.991737,40.750655,-73.991817,40.731097,1,2009,6,10,16,55,0,2.1747608193516563
-73.796322,40.644648,-73.946117,40.780585,1,2009,6,10,16,55,0,19.69466144900209
-74.015458,40.714485,-74.007933,40.745908,1,2009,6,10,16,55,0,3.55114537384024
-74.002458,40.71431,-73.872378,40.774513,1,2009,6,10,16,55,0,12.84142987295339
